file_path,true_label,true_index,predicted_label,predicted_index,confidence
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf738.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9393
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease483.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8433
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf154.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9864
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng081.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.5071
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image253.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.4763
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut232.jpg,Smut,9,Smut,9,0.8568
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image161.jpg,Healthy Leaves,3,Healthy Leaves,3,0.8772
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1130.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.4378
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf941.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.6812
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1100.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.6753
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf522.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9913
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf743.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9772
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image149.jpg,Brown Spot,1,Brown Spot,1,0.9971
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf957.jpg,Yellow Leaf Disease,10,Brown Spot,1,0.4182
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image223.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9952
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease512.jpg,Mosaic / Viral Disease,4,Brown Spot,1,0.4896
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1385.jpg,Brown Spot,1,Rust (Brown Rust),7,0.5139
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image423.jpg,Brown Spot,1,Brown Spot,1,0.7858
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image319.jpg,Healthy Leaves,3,Healthy Leaves,3,0.946
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1450.jpg,Brown Spot,1,Brown Spot,1,0.7202
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease500.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.596
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf688.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.7267
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image104.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9921
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut163.jpg,Smut,9,Smut,9,0.9496
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image264.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9959
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot023.jpg,Sett Rot,8,Sett Rot,8,0.9996
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng196.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.9806
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image164.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.8908
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1093.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.8237
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image038.jpg,Grassy Shoot,2,Grassy Shoot,2,0.7719
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image617.jpg,Brown Spot,1,Brown Spot,1,0.9797
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut035.jpg,Smut,9,Pokkah Boeng,5,0.8162
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease022.jpg,Mosaic / Viral Disease,4,Smut,9,0.4077
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf501.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.7557
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image300.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9475
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1633.jpg,Brown Spot,1,Brown Spot,1,0.9736
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image354.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9981
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot634.jpg,Sett Rot,8,Sett Rot,8,0.9962
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image603.jpg,Brown Spot,1,Brown Spot,1,0.9889
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng272.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.9869
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image089.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.9857
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1115.jpg,Yellow Leaf Disease,10,Brown Spot,1,0.6372
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image752.jpg,Brown Spot,1,Brown Spot,1,0.9462
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1622.jpg,Brown Spot,1,Brown Spot,1,0.9572
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot065.jpg,Sett Rot,8,Sett Rot,8,0.9992
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng117.jpg,Pokkah Boeng,5,Brown Spot,1,0.8424
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image634.jpg,Brown Spot,1,Banded Chlorosis,0,0.4663
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image098.jpg,Brown Spot,1,Brown Spot,1,0.9801
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image016.jpg,Healthy Leaves,3,Healthy Leaves,3,0.824
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image061.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9819
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1239.jpg,Brown Spot,1,Brown Spot,1,0.8891
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image021.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9809
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image249.jpg,Brown Spot,1,Brown Spot,1,0.9962
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1401.jpg,Brown Spot,1,Brown Spot,1,0.783
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf530.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.3422
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf894.jpg,Yellow Leaf Disease,10,Mosaic / Viral Disease,4,0.5834
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf468.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9843
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1507.jpg,Brown Spot,1,Brown Spot,1,0.5895
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image028.jpg,Healthy Leaves,3,Mosaic / Viral Disease,4,0.5734
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image214.jpg,Banded Chlorosis,0,Brown Spot,1,0.5437
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut012.jpg,Smut,9,Pokkah Boeng,5,0.6791
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image785.jpg,Brown Spot,1,Brown Spot,1,0.9992
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image116.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9614
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1634.jpg,Brown Spot,1,Brown Spot,1,0.9743
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf635.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9916
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1405.jpg,Brown Spot,1,Brown Spot,1,0.7674
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image126.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9974
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot123.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1034.jpg,Brown Spot,1,Brown Spot,1,0.9554
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease088.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.7689
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf274.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.7267
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image112.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9961
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image366.jpg,Brown Spot,1,Brown Spot,1,0.7008
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot258.jpg,Sett Rot,8,Sett Rot,8,0.9626
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1407.jpg,Brown Spot,1,Healthy Leaves,3,0.7462
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut266.jpg,Smut,9,Smut,9,0.9644
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf917.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9961
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image780.jpg,Brown Spot,1,Brown Spot,1,0.9996
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image088.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.9964
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf918.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9987
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease023.jpg,Mosaic / Viral Disease,4,Brown Spot,1,0.2758
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image912.jpg,Brown Spot,1,Brown Spot,1,0.996
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1013.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.6439
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image044.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.4663
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot236.jpg,Sett Rot,8,Sett Rot,8,0.9999
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot502.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf896.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.4956
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease203.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9788
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1322.jpg,Brown Spot,1,Brown Spot,1,0.9759
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1223.jpg,Brown Spot,1,Brown Spot,1,0.7786
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot268.jpg,Sett Rot,8,Sett Rot,8,0.9985
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image146.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.8208
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1120.jpg,Yellow Leaf Disease,10,Rust (Brown Rust),7,0.5193
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image493.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.5863
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf056.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9938
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf383.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9972
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image484.jpg,Brown Spot,1,Brown Spot,1,0.674
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image966.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.7074
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1125.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.7802
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1561.jpg,Brown Spot,1,Brown Spot,1,0.2977
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1315.jpg,Brown Spot,1,Brown Spot,1,0.9931
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image214.jpg,Grassy Shoot,2,Grassy Shoot,2,0.8889
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image004.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.9403
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot577.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng240.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.8831
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease439.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8431
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image590.jpg,Brown Spot,1,Brown Spot,1,0.9775
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut261.jpg,Smut,9,Smut,9,0.9441
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1002.jpg,Brown Spot,1,Brown Spot,1,0.627
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1699.jpg,Brown Spot,1,Healthy Leaves,3,0.6275
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1621.jpg,Brown Spot,1,Brown Spot,1,0.9762
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf010.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.4619
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf227.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9774
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image177.jpg,Healthy Leaves,3,Healthy Leaves,3,0.6618
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image327.jpg,Grassy Shoot,2,Grassy Shoot,2,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut306.jpg,Smut,9,Smut,9,0.9505
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image039.jpg,Brown Spot,1,Brown Spot,1,0.8722
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image011.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9774
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image109.jpg,Rust (Brown Rust),7,Yellow Leaf Disease,10,0.3452
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot562.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut175.jpg,Smut,9,Grassy Shoot,2,0.8763
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease299.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9163
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1562.jpg,Brown Spot,1,Rust (Brown Rust),7,0.375
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease414.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8794
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf239.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9194
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image853.jpg,Brown Spot,1,Brown Spot,1,0.9984
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image073.jpg,Rust (Brown Rust),7,Brown Spot,1,0.711
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease065.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8052
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf525.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9822
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image036.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.8908
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease494.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9139
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image903.jpg,Brown Spot,1,Brown Spot,1,0.9893
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut018.jpg,Smut,9,Pokkah Boeng,5,0.8186
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image078.jpg,Brown Spot,1,Brown Spot,1,0.8302
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease218.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9723
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf728.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9777
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng047.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.772
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image370.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9983
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1323.jpg,Brown Spot,1,Brown Spot,1,0.9853
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot532.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf654.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.944
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image206.jpg,Banded Chlorosis,0,Mosaic / Viral Disease,4,0.3761
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1036.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9541
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image375.jpg,Brown Spot,1,Brown Spot,1,0.9453
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1013.jpg,Brown Spot,1,Brown Spot,1,0.9986
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image502.jpg,Brown Spot,1,Brown Spot,1,0.6703
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1702.jpg,Brown Spot,1,Brown Spot,1,0.5341
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot540.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image065.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9799
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image115.jpg,Brown Spot,1,Brown Spot,1,0.9182
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image802.jpg,Brown Spot,1,Brown Spot,1,0.9732
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot326.jpg,Sett Rot,8,Sett Rot,8,0.9988
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image190.jpg,Grassy Shoot,2,Grassy Shoot,2,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease367.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9796
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image944.jpg,Brown Spot,1,Brown Spot,1,0.9696
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease185.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9632
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1722.jpg,Brown Spot,1,Brown Spot,1,0.858
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot546.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng146.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.966
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf571.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.961
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng065.jpg,Pokkah Boeng,5,Smut,9,0.8273
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image227.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9235
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot568.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image163.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.4286
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf790.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9986
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image678.jpg,Brown Spot,1,Brown Spot,1,0.9942
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng163.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.6018
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image290.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9976
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot235.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut118.jpg,Smut,9,Smut,9,0.4987
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1328.jpg,Brown Spot,1,Brown Spot,1,0.9997
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf299.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9745
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease504.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9392
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1356.jpg,Brown Spot,1,Brown Spot,1,0.9809
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease542.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9841
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1076.jpg,Brown Spot,1,Brown Spot,1,0.9161
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf733.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9461
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1168.jpg,Brown Spot,1,Brown Spot,1,0.9993
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1018.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.7146
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf472.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.8952
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease047.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8344
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot408.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf411.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9953
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease170.jpg,Mosaic / Viral Disease,4,Yellow Leaf Disease,10,0.5397
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image337.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9997
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image602.jpg,Brown Spot,1,Brown Spot,1,0.9527
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1040.jpg,Brown Spot,1,Brown Spot,1,0.9546
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image847.jpg,Brown Spot,1,Brown Spot,1,0.9994
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1217.jpg,Brown Spot,1,Brown Spot,1,0.9329
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1531.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.301
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image076.jpg,Brown Spot,1,Brown Spot,1,0.9551
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease480.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9053
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng105.jpg,Pokkah Boeng,5,Smut,9,0.5353
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf006.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9987
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image169.jpg,Rust (Brown Rust),7,Brown Spot,1,0.953
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image307.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.9837
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease468.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9731
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image718.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.5031
