file_path,true_label,true_index,predicted_label,predicted_index,confidence
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_20.jpg,Downy Mildew,2,Downy Mildew,2,0.997
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_787.jpg,Downy Mildew,2,Downy Mildew,2,0.7967
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_613.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_52.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9375
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_555.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_203.jpg,Powdery Mildew,6,Powdery Mildew,6,0.7547
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_126.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9989
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_650.jpg,Downy Mildew,2,Downy Mildew,2,0.9982
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_225.jpg,Powdery Mildew,6,Downy Mildew,2,0.545
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_381.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_44.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9702
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_293.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9992
