file_path,true_label,true_index,predicted_label,predicted_index,confidence
D:\CropDiseaseProject\grape_2024\Black rot\black rot199.jpg,Black Rot,1,Black Rot,1,0.999
D:\CropDiseaseProject\grape_2024\Black rot\black rot762.jpg,Black Rot,1,Black Rot,1,0.9991
D:\CropDiseaseProject\grape_2024\Black rot\black rot391.jpg,Black Rot,1,Black Rot,1,0.9641
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight211.jpg,Leaf Blight,5,Leaf Blight,5,0.9999
D:\CropDiseaseProject\grape_2024\healthy\healthy977.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight075.jpg,Leaf Blight,5,Leaf Blight,5,0.6201
D:\CropDiseaseProject\grape_2024\Black rot\black rot704.jpg,Black Rot,1,Black Rot,1,0.9959
D:\CropDiseaseProject\grape_2024\esca\esca172.jpg,Esca (Black Measles),3,Black Rot,1,0.7695
D:\CropDiseaseProject\grape_2024\healthy\healthy1055.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\esca\esca724.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.5061
D:\CropDiseaseProject\grape_2024\esca\esca756.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9767
D:\CropDiseaseProject\grape_2024\healthy\healthy668.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9969
D:\CropDiseaseProject\grape_2024\Black rot\black rot332.jpg,Black Rot,1,Black Rot,1,0.9997
D:\CropDiseaseProject\grape_2024\esca\esca270.jpg,Esca (Black Measles),3,Leaf Blight,5,0.9514
D:\CropDiseaseProject\grape_2024\healthy\healthy793.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\Black rot\black rot757.jpg,Black Rot,1,Black Rot,1,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot345.jpg,Black Rot,1,Black Rot,1,0.9992
D:\CropDiseaseProject\grape_2024\healthy\healthy020.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot640.jpg,Black Rot,1,Black Rot,1,0.9999
D:\CropDiseaseProject\grape_2024\healthy\healthy636.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9986
D:\CropDiseaseProject\grape_2024\Black rot\black rot394.jpg,Black Rot,1,Black Rot,1,0.9693
D:\CropDiseaseProject\grape_2024\esca\esca394.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.8462
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight297.jpg,Leaf Blight,5,Leaf Blight,5,0.7734
D:\CropDiseaseProject\grape_2024\Black rot\black rot491.jpg,Black Rot,1,Black Rot,1,0.9985
D:\CropDiseaseProject\grape_2024\healthy\healthy014.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9997
D:\CropDiseaseProject\grape_2024\esca\esca118.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.979
D:\CropDiseaseProject\grape_2024\healthy\healthy929.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight220.jpg,Leaf Blight,5,Black Rot,1,0.6251
D:\CropDiseaseProject\grape_2024\Black rot\black rot278.jpg,Black Rot,1,Black Rot,1,0.5704
D:\CropDiseaseProject\grape_2024\healthy\healthy616.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9923
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight213.jpg,Leaf Blight,5,Leaf Blight,5,0.8755
D:\CropDiseaseProject\grape_2024\esca\esca405.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9117
D:\CropDiseaseProject\grape_2024\healthy\healthy727.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\healthy\healthy1053.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9992
D:\CropDiseaseProject\grape_2024\Black rot\black rot490.jpg,Black Rot,1,Black Rot,1,0.9992
D:\CropDiseaseProject\grape_2024\healthy\healthy012.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_2024\healthy\healthy759.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9724
D:\CropDiseaseProject\grape_2024\esca\esca684.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9054
D:\CropDiseaseProject\grape_2024\healthy\healthy896.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9841
D:\CropDiseaseProject\grape_2024\healthy\healthy938.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot145.jpg,Black Rot,1,Black Rot,1,0.9779
D:\CropDiseaseProject\grape_2024\healthy\healthy609.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
