evaluation_track,crop,dataset,source_dataset,file_path,true_label,true_class_index,predicted_label,predicted_class_index,correct,confidence,true_class_probability,top_2_label,top_2_probability,top_3_label,top_3_probability,ground_truth_quality,error_type
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_099a83f8-97a6-4802-9261-3231550a5834_jpg.rf.6434058691a2b6f7f8aa8f4e9788ac16.jpg,Powdery Mildew,6,Esca (Black Measles),3,False,0.5177139043807983,0.000975165399722755,Black Rot,0.31379857659339905,Leaf Blight,0.15980397164821625,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_1573744-PPT_jpg.rf.71758ce1e89ecb1357630780f438940d.jpg,Downy Mildew,2,Healthy Leaves,4,False,0.906465470790863,0.0016840551979839802,Leaf Blight,0.05456231161952019,Esca (Black Measles),0.03232349827885628,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_1_jpg.rf.361e3c2f1eb29cc6e36e438efc5e4969.jpg,Downy Mildew,2,Black Rot,1,False,0.5867783427238464,0.0004945668042637408,Healthy Leaves,0.2002149373292923,Esca (Black Measles),0.19332431256771088,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_20ff1f14-be9e-4a1b-bc79-b83804e37075_jpg.rf.6ad9c053ea41ca1a8462d1b69eae7275.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.9905897378921509,0.0004235495289321989,Esca (Black Measles),0.008515669964253902,Powdery Mildew,0.0004235495289321989,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_3-56_thumb_png_jpg.rf.d8c0165152f5b7a3e6cdae631538e2d3.jpg,Downy Mildew,2,Black Rot,1,False,0.5848566889762878,5.784228051197715e-05,Leaf Blight,0.2679823040962219,Bacterial Leaf Spot,0.09871591627597809,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_31eb63a5-a19a-4b33-b777-dab5acd099a0_jpg.rf.d255a74c375a58b13976f3154114e8e5.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.8429715633392334,0.029285620898008347,Esca (Black Measles),0.10958882421255112,Powdery Mildew,0.029285620898008347,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_3eaab474-e2bd-4e2d-b8fa-e42c38133b32_jpg.rf.bac3588b02d2a6c96d6aa279cf097fbc.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.5869910717010498,4.029325737064937e-06,Bacterial Leaf Spot,0.4130033552646637,Powdery Mildew,4.029325737064937e-06,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_4046e66d-1078-4435-ae80-375541e7f722_jpg.rf.bcd7546362feb5820352e8f30a3863a2.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.9855698943138123,0.0012409279588609934,Esca (Black Measles),0.013065086677670479,Powdery Mildew,0.0012409279588609934,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_46db51bf-0485-42e2-bdfd-505fecf6ba6a_jpg.rf.0f39e9e9e8ec322d0c1f0b6e14778253.jpg,Powdery Mildew,6,Esca (Black Measles),3,False,0.8279837965965271,0.09538375586271286,Powdery Mildew,0.09538375586271286,Healthy Leaves,0.06113196536898613,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_4b4ab7cb-5243-4fe4-90d1-cfeff8477ee4_jpg.rf.cc5f0fcaabd9bfdbee9d597cc5a20a06.jpg,Powdery Mildew,6,Esca (Black Measles),3,False,0.5720056891441345,0.0006514564156532288,Healthy Leaves,0.42679333686828613,Powdery Mildew,0.0006514564156532288,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5506260-PPT_jpg.rf.82770f75e58ba789668aa3a6c5472ebe.jpg,Downy Mildew,2,Healthy Leaves,4,False,0.7569550275802612,0.001645070151425898,Black Rot,0.22265973687171936,Powdery Mildew,0.012882373295724392,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5556502-PPT_jpg.rf.c232cd5f49347a35ed08225fb29aed3b.jpg,Downy Mildew,2,Black Rot,1,False,0.6127877831459045,0.0007941115763969719,Powdery Mildew,0.17424893379211426,Leaf Blight,0.14900609850883484,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_55830b60a7cf2-image_jpg.rf.5bcb11a6e0d83c1872e0f78c89647ae6.jpg,Downy Mildew,2,Leaf Blight,5,False,0.5533568859100342,0.03609541058540344,Esca (Black Measles),0.3560415208339691,Downy Mildew,0.03609541058540344,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5586132-PPT_jpg.rf.8e7a65ba6e39182ac275c5538693a43a.jpg,Downy Mildew,2,Black Rot,1,False,0.8405469655990601,0.00526383938267827,Esca (Black Measles),0.09219992160797119,Leaf Blight,0.026974307373166084,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602327-PPT_jpg.rf.6bb8d470cb1b80eac0cd622c27e2ee60.jpg,Downy Mildew,2,Downy Mildew,2,True,0.5270593166351318,0.5270593166351318,Esca (Black Measles),0.2718110978603363,Powdery Mildew,0.146502286195755,HIGH,CORRECT
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602330-PPT_jpg.rf.8684699ed89897ca11ccadfc8fde047c.jpg,Downy Mildew,2,Healthy Leaves,4,False,0.7979795932769775,0.01945880614221096,Powdery Mildew,0.1766011118888855,Downy Mildew,0.01945880614221096,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602331-PPT_jpg.rf.1609eaa2e436930c4fa4b21e1ba26442.jpg,Downy Mildew,2,Powdery Mildew,6,False,0.9782016277313232,0.016469232738018036,Downy Mildew,0.016469232738018036,Healthy Leaves,0.0033899880945682526,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602331-PPT_jpg.rf.fe8cebfc9a493fd3148fa90a7ba95671.jpg,Downy Mildew,2,Powdery Mildew,6,False,0.9859970808029175,0.007716020569205284,Downy Mildew,0.007716020569205284,Esca (Black Measles),0.003685746109113097,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602343-PPT_jpg.rf.35c7059b28e8745b0f0c05545ffd9ba5.jpg,Downy Mildew,2,Black Rot,1,False,0.3360770642757416,0.3207971751689911,Downy Mildew,0.3207971751689911,Leaf Blight,0.15701472759246826,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602347-PPT_jpg.rf.c1f77f67ad4ad50b0ac5e3af9a8a5a3d.jpg,Downy Mildew,2,Healthy Leaves,4,False,0.9521987438201904,2.1446833216032246e-06,Esca (Black Measles),0.04682080075144768,Black Rot,0.0004939486971125007,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602348-PPT_jpg.rf.c2d13d6f687de1b58a2702ee915aebf4.jpg,Downy Mildew,2,Powdery Mildew,6,False,0.6924315690994263,0.29216820001602173,Downy Mildew,0.29216820001602173,Healthy Leaves,0.011164109222590923,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602361-PPT_jpg.rf.e84ffe7d82bff858a6542f5a92fe77d9.jpg,Downy Mildew,2,Healthy Leaves,4,False,0.9947711825370789,8.319576636495185e-07,Black Rot,0.0048417323268949986,Bacterial Leaf Spot,0.00028327718609943986,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602378-PPT_jpg.rf.c18e1f4b4adf2a2eef83e52a73573d62.jpg,Downy Mildew,2,Leaf Blight,5,False,0.7167336344718933,0.0006188562838360667,Healthy Leaves,0.2095993608236313,Esca (Black Measles),0.034287840127944946,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602380-PPT_jpg.rf.c15352f7d6af8017ae6f3653f5fd7cdc.jpg,Downy Mildew,2,Healthy Leaves,4,False,0.9962912797927856,6.429597476653726e-08,Powdery Mildew,0.0037067860830575228,Bacterial Leaf Spot,1.9275278191344114e-06,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602389-PPT_jpg.rf.e6c7fa3ea3e2fbe2aac8bbf8cd96a2f5.jpg,Downy Mildew,2,Healthy Leaves,4,False,0.8732728958129883,0.1213247999548912,Downy Mildew,0.1213247999548912,Powdery Mildew,0.0029570781625807285,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602414-PPT_jpg.rf.5447e814fd916853021760218df4ad2b.jpg,Downy Mildew,2,Healthy Leaves,4,False,0.42813292145729065,0.1862698793411255,Black Rot,0.37774428725242615,Downy Mildew,0.1862698793411255,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602415-PPT_jpg.rf.60ca103e8f921c5388ea83ff6bb1cce9.jpg,Downy Mildew,2,Powdery Mildew,6,False,0.7754328846931458,0.16432978212833405,Downy Mildew,0.16432978212833405,Healthy Leaves,0.050239138305187225,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602416-PPT_jpg.rf.3a04c11dc3a7ef0aa37e25414fa48824.jpg,Downy Mildew,2,Healthy Leaves,4,False,0.9143271446228027,0.0033482688013464212,Black Rot,0.07496042549610138,Bacterial Leaf Spot,0.003609936684370041,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602444-PPT_jpg.rf.c837403dab2ca2ccf02ab2e1bde59148.jpg,Downy Mildew,2,Black Rot,1,False,0.6815383434295654,9.611344466975424e-06,Healthy Leaves,0.21169567108154297,Esca (Black Measles),0.09216643869876862,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602449-PPT_jpg.rf.9fddaaf9c1a45786d5c7e32816d3e6a4.jpg,Downy Mildew,2,Black Rot,1,False,0.9858893156051636,0.0009201767388731241,Leaf Blight,0.011830107308924198,Esca (Black Measles),0.0011776071041822433,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602468-PPT_jpg.rf.057422736816b9060236a70fee85b872.jpg,Downy Mildew,2,Esca (Black Measles),3,False,0.7767651677131653,1.0770932021841872e-06,Leaf Blight,0.19019798934459686,Black Rot,0.032430123537778854,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602469-PPT_jpg.rf.6aa331f04d3086a0d3942881c3612bd1.jpg,Downy Mildew,2,Powdery Mildew,6,False,0.7954602241516113,0.028795575723052025,Healthy Leaves,0.08290038257837296,Black Rot,0.04314325004816055,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602484-PPT_jpg.rf.733c31c322baabb79a67ec2c4325b385.jpg,Downy Mildew,2,Healthy Leaves,4,False,0.6868664026260376,0.004289810545742512,Powdery Mildew,0.2822485864162445,Esca (Black Measles),0.015292510390281677,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602488-PPT_jpg.rf.7a328b9ed33146457be84eb1717982cc.jpg,Downy Mildew,2,Downy Mildew,2,True,0.8128558397293091,0.8128558397293091,Healthy Leaves,0.10131664574146271,Powdery Mildew,0.08294066786766052,HIGH,CORRECT
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602664-PPT_jpg.rf.d1870f5c03374f20014c98129561260f.jpg,Downy Mildew,2,Black Rot,1,False,0.6935741901397705,2.5773177185328677e-05,Esca (Black Measles),0.18071618676185608,Leaf Blight,0.12184121459722519,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602752-PPT_jpg.rf.18159aff56ffc80775474bd1cf251bfc.jpg,Downy Mildew,2,Powdery Mildew,6,False,0.9623737931251526,0.028033629059791565,Downy Mildew,0.028033629059791565,Black Rot,0.006935520097613335,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Downy Mildew\gldd_5602755-PPT_jpg.rf.af2df93825e29216ed737ef3ed930c29.jpg,Downy Mildew,2,Black Rot,1,False,0.7630298733711243,0.0005178641295060515,Esca (Black Measles),0.16265574097633362,Powdery Mildew,0.04627494886517525,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_5683e0ab-9105-4c16-8917-8b7a1adf4432_jpg.rf.95d9f18fa751c0a7921776a6a40df6fc.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.8807289004325867,0.00016096104809548706,Esca (Black Measles),0.11663918197154999,Bacterial Leaf Spot,0.002340899780392647,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_5858549c-ae82-4ae0-93c6-d93661d71b1f_jpg.rf.a6de6130d7c8613a9d8c3559f04de6d1.jpg,Powdery Mildew,6,Esca (Black Measles),3,False,0.7674282789230347,2.1748471681348747e-06,Healthy Leaves,0.23252172768115997,Leaf Blight,2.3591146600665525e-05,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_5a85e72a-2cbb-45fe-8093-fa230730e6c2_jpg.rf.aad8a30391dbf7caf36a41be3ad6d5a3.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.9278396964073181,1.0918342013610527e-05,Esca (Black Measles),0.0713372603058815,Leaf Blight,0.000800667388830334,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_5d24d1fe-779a-4d4f-a58f-f2cd93e71ef6_jpg.rf.1beacdff61b5f7ea46bf296d7ba86037.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.9904852509498596,0.0004060291685163975,Esca (Black Measles),0.00735455984249711,Bacterial Leaf Spot,0.0017334652366116643,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_5e893c80-ce5f-4cd4-906e-5ce169d3066d_jpg.rf.683c110ee0c2a016d152a8a773e5232f.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.7629886269569397,0.05323462933301926,Bacterial Leaf Spot,0.13406457006931305,Powdery Mildew,0.05323462933301926,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_5ffbc6f2-eeec-40d4-a09a-4f09bcdbed31_jpg.rf.75a48ddead7cad53be033b530b4c901e.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.3271297812461853,0.3271297812461853,Downy Mildew,0.297331303358078,Bacterial Leaf Spot,0.2533031105995178,HIGH,CORRECT
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_66e3d906-fff6-4cfd-b5ff-ae5105a733f6_jpg.rf.a8a02dd8fe50bcfa712fb2ffb345411a.jpg,Powdery Mildew,6,Esca (Black Measles),3,False,0.9439387321472168,0.006497279275208712,Bacterial Leaf Spot,0.039031434804201126,Healthy Leaves,0.00826194416731596,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_6c0c9c4f-5c20-487f-8482-ad1f1a141ec5_jpg.rf.152a7f2a3d5e58233d389f7586518d23.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.9943743944168091,0.000206060751224868,Bacterial Leaf Spot,0.003687236225232482,Esca (Black Measles),0.0015495422994717956,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_6dc3ad0f-a535-400d-aa70-f54ae16c87a5_jpg.rf.0079cfad565ea610282b3ebee97786ce.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.5891736149787903,0.005888385232537985,Esca (Black Measles),0.3959859311580658,Leaf Blight,0.008180360309779644,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_6dfda380-a391-40ae-b729-cd5a27d664df_jpg.rf.3fe7b18cce99f02987f59e032e7abfa3.jpg,Powdery Mildew,6,Esca (Black Measles),3,False,0.5469201803207397,5.29075987287797e-05,Healthy Leaves,0.45208030939102173,Leaf Blight,0.0008439361699856818,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_847d0c3b-8d79-4d33-b73b-8a758f6dd55f_jpg.rf.2009b251f629b2362a9d10e603ac0dae.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.9192835688591003,0.0031319402623921633,Esca (Black Measles),0.07142303138971329,Bacterial Leaf Spot,0.005897947587072849,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_8a0a817e-3f2e-4232-be9c-219df06a08ac_jpg.rf.6025a04de507b8576adb4077d65a2244.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.6530652046203613,0.024572011083364487,Esca (Black Measles),0.2871096730232239,Bacterial Leaf Spot,0.030757857486605644,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_8d702eb5-6cac-4bc7-b9eb-2c1a12f120b2_jpg.rf.a905e16df132fc85fb7d08ca9ada2e01.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.9951209425926208,0.0003558322787284851,Black Rot,0.0039764330722391605,Powdery Mildew,0.0003558322787284851,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_97579a02-3378-4197-866a-efe4cb971a42_jpg.rf.5de64aa46c1a2e2dfaff997ac5f1c01a.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.971674382686615,0.0006367241148836911,Esca (Black Measles),0.026430044323205948,Leaf Blight,0.001174241304397583,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_98f7a979-ac4f-4b8d-b5c2-e08abb76b70d_jpg.rf.05d59968e064eb80155eef61365cc3d1.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.7598724961280823,0.002369582885876298,Esca (Black Measles),0.18889601528644562,Bacterial Leaf Spot,0.04633459821343422,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_9fd44bee-07e8-4d30-ad53-f09e3bb5ba57_jpg.rf.37ba4093cf1a984e5c4a98f94ed2a49a.jpg,Powdery Mildew,6,Esca (Black Measles),3,False,0.99980229139328,8.514796867586938e-09,Leaf Blight,0.00018178609025198966,Healthy Leaves,1.294476260227384e-05,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_ade9542b-99e1-4369-bc13-b2a95d75811f_jpg.rf.cec9e7e03178ae96f2ec8d904d47c82f.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.9264132380485535,0.0046753594651818275,Esca (Black Measles),0.03557993099093437,Bacterial Leaf Spot,0.03180386871099472,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_d536f351-5599-4c59-8f9f-73e764357145_jpg.rf.7715b2f1481246db7d1d7f37482902de.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.9485298991203308,0.014838882721960545,Esca (Black Measles),0.020719658583402634,Powdery Mildew,0.014838882721960545,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_d7fb9b64-27a8-46b2-ab4b-a9afca0bf3fd_jpg.rf.a0951b82a6fe004681b630a12605acb1.jpg,Powdery Mildew,6,Esca (Black Measles),3,False,0.9195272326469421,0.0005058383685536683,Healthy Leaves,0.06588102132081985,Bacterial Leaf Spot,0.009325079619884491,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_de46ba6b-92c0-4af8-a494-759b51f9f362_jpg.rf.294491cb38d6e0371ddda106b9130d92.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.6458024978637695,0.00021510165242943913,Bacterial Leaf Spot,0.293350487947464,Esca (Black Measles),0.05440549552440643,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Grape,external_grape,GLDD-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\grape\Powdery Mildew\gldd_f2cd7f70-d87c-4feb-b02a-da9a248a3794_jpg.rf.45f30db65c45a53f9e4a5b950ee1a5c0.jpg,Powdery Mildew,6,Healthy Leaves,4,False,0.8568648099899292,0.01307753287255764,Esca (Black Measles),0.07682739943265915,Leaf Blight,0.02793908677995205,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-1-_jpg.rf.ac62c73e2ec23006ba09a1b6c72722e1.jpg,Red Rot,6,Mosaic / Viral Disease,4,False,0.7543438076972961,0.022559521719813347,Rust (Brown Rust),0.15189644694328308,Healthy Leaves,0.05688527598977089,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-22-_JPG.rf.9184efd4b66418b313bbc0fdd4534e02.jpg,Red Rot,6,Red Rot,6,True,0.4897068738937378,0.4897068738937378,Rust (Brown Rust),0.23494958877563477,Yellow Leaf Disease,0.09778779000043869,HIGH,CORRECT
