evaluation_track,crop,dataset,source_dataset,file_path,true_label,true_class_index,predicted_label,predicted_class_index,correct,confidence,true_class_probability,top_2_label,top_2_probability,top_3_label,top_3_probability
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3364.JPG,murda complex,2,healthy,1,False,0.45284414291381836,0.2071758359670639,cerocospora,0.3253540098667145,murda complex,0.2071758359670639
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3257.JPG,murda complex,2,murda complex,2,True,0.3709779977798462,0.3709779977798462,healthy,0.3410576283931732,cerocospora,0.25255024433135986
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3270.JPG,murda complex,2,cerocospora,0,False,0.4849173128604889,0.09843967109918594,healthy,0.3349468410015106,murda complex,0.09843967109918594
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4214.JPG,murda complex,2,murda complex,2,True,0.6004574298858643,0.6004574298858643,healthy,0.345009982585907,cerocospora,0.052847109735012054
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4248.JPG,murda complex,2,murda complex,2,True,0.4125884175300598,0.4125884175300598,cerocospora,0.40814390778541565,nutritional deficiency,0.12848012149333954
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5100.JPG,murda complex,2,cerocospora,0,False,0.467877060174942,0.3483787775039673,murda complex,0.3483787775039673,healthy,0.14446665346622467
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4201.JPG,murda complex,2,murda complex,2,True,0.8035674691200256,0.8035674691200256,nutritional deficiency,0.08206072449684143,cerocospora,0.07187102735042572
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3473.JPG,murda complex,2,cerocospora,0,False,0.5992383360862732,0.2934090793132782,murda complex,0.2934090793132782,healthy,0.08049113303422928
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5344.JPG,murda complex,2,healthy,1,False,0.46042105555534363,0.33166009187698364,murda complex,0.33166009187698364,cerocospora,0.17070089280605316
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3237.JPG,murda complex,2,murda complex,2,True,0.5313197374343872,0.5313197374343872,healthy,0.4429450035095215,cerocospora,0.022315794602036476
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4257.JPG,murda complex,2,healthy,1,False,0.5340480804443359,0.35615023970603943,murda complex,0.35615023970603943,cerocospora,0.10612756758928299
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5349.JPG,murda complex,2,murda complex,2,True,0.32341843843460083,0.32341843843460083,healthy,0.31633418798446655,cerocospora,0.3121192753314972
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3269.JPG,murda complex,2,healthy,1,False,0.49163559079170227,0.17570622265338898,cerocospora,0.21855488419532776,murda complex,0.17570622265338898
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3253.JPG,murda complex,2,murda complex,2,True,0.6235188841819763,0.6235188841819763,healthy,0.24945195019245148,cerocospora,0.10389059782028198
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3476.JPG,murda complex,2,cerocospora,0,False,0.6855332851409912,0.24740462005138397,murda complex,0.24740462005138397,healthy,0.04927043616771698
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4200.JPG,murda complex,2,cerocospora,0,False,0.534254789352417,0.1136419028043747,nutritional deficiency,0.32124969363212585,murda complex,0.1136419028043747
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4292.JPG,murda complex,2,murda complex,2,True,0.3667309582233429,0.3667309582233429,cerocospora,0.3310905694961548,healthy,0.273780882358551
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3469.JPG,nutritional deficiency,3,cerocospora,0,False,0.39048847556114197,0.2177181839942932,healthy,0.3684212565422058,nutritional deficiency,0.2177181839942932
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4932.JPG,nutritional deficiency,3,cerocospora,0,False,0.7410647869110107,0.14793074131011963,nutritional deficiency,0.14793074131011963,healthy,0.1005382090806961
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3427.JPG,nutritional deficiency,3,nutritional deficiency,3,True,0.7565791010856628,0.7565791010856628,cerocospora,0.24160167574882507,murda complex,0.0016003868076950312
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3512.JPG,nutritional deficiency,3,nutritional deficiency,3,True,0.44023820757865906,0.44023820757865906,healthy,0.3097025752067566,murda complex,0.11393342912197113
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4933.JPG,nutritional deficiency,3,powdery mildew,4,False,0.662740170955658,0.05788267403841019,cerocospora,0.16089223325252533,healthy,0.06620113551616669
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4931.JPG,nutritional deficiency,3,cerocospora,0,False,0.6597558259963989,0.10111257433891296,healthy,0.22565191984176636,nutritional deficiency,0.10111257433891296
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4449.JPG,nutritional deficiency,3,cerocospora,0,False,0.9619941115379333,0.019809139892458916,nutritional deficiency,0.019809139892458916,murda complex,0.011573371477425098
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4443.JPG,nutritional deficiency,3,cerocospora,0,False,0.251289427280426,0.2388322502374649,powdery mildew,0.2512253224849701,nutritional deficiency,0.2388322502374649
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4877.JPG,nutritional deficiency,3,cerocospora,0,False,0.8060845136642456,0.16064783930778503,nutritional deficiency,0.16064783930778503,healthy,0.02322421222925186
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3552.JPG,nutritional deficiency,3,powdery mildew,4,False,0.6403118968009949,0.02358546480536461,healthy,0.2733992636203766,cerocospora,0.052418727427721024
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4871.JPG,nutritional deficiency,3,cerocospora,0,False,0.5823258757591248,0.025975964963436127,healthy,0.38113975524902344,nutritional deficiency,0.025975964963436127
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4869.JPG,nutritional deficiency,3,cerocospora,0,False,0.9801919460296631,0.002676937961950898,healthy,0.016756772994995117,nutritional deficiency,0.002676937961950898
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4688.JPG,nutritional deficiency,3,cerocospora,0,False,0.4855712354183197,0.17106221616268158,healthy,0.26624998450279236,nutritional deficiency,0.17106221616268158
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3285.JPG,nutritional deficiency,3,nutritional deficiency,3,True,0.5025603771209717,0.5025603771209717,cerocospora,0.37845468521118164,healthy,0.06997665762901306
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4444.JPG,nutritional deficiency,3,murda complex,2,False,0.6773889064788818,0.030063480138778687,cerocospora,0.22265155613422394,healthy,0.047082141041755676
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3422.JPG,nutritional deficiency,3,nutritional deficiency,3,True,0.9508930444717407,0.9508930444717407,cerocospora,0.04215039685368538,healthy,0.005021835211664438
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4729.JPG,nutritional deficiency,3,healthy,1,False,0.6436830759048462,0.0630292296409607,murda complex,0.15964631736278534,cerocospora,0.13213223218917847
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3374.JPG,nutritional deficiency,3,healthy,1,False,0.4840352535247803,0.007573653478175402,murda complex,0.40668612718582153,cerocospora,0.10008639842271805
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3367.JPG,nutritional deficiency,3,cerocospora,0,False,0.7398765683174133,0.1293201595544815,nutritional deficiency,0.1293201595544815,healthy,0.11705353856086731
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3540.JPG,nutritional deficiency,3,cerocospora,0,False,0.7387655377388,0.06421159952878952,powdery mildew,0.0757608413696289,healthy,0.07242503017187119
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3437.JPG,nutritional deficiency,3,cerocospora,0,False,0.5054590702056885,0.06470675021409988,murda complex,0.23285359144210815,healthy,0.1889113336801529
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3420.JPG,nutritional deficiency,3,nutritional deficiency,3,True,0.8699759244918823,0.8699759244918823,cerocospora,0.12897047400474548,murda complex,0.0005269119865261018
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4706.JPG,nutritional deficiency,3,cerocospora,0,False,0.6650807857513428,0.2968810200691223,nutritional deficiency,0.2968810200691223,healthy,0.02774651348590851
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4868.JPG,nutritional deficiency,3,healthy,1,False,0.5908966660499573,0.03842230886220932,cerocospora,0.1942957639694214,murda complex,0.17508633434772491
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4464.JPG,nutritional deficiency,3,nutritional deficiency,3,True,0.6471328139305115,0.6471328139305115,cerocospora,0.3392060101032257,healthy,0.007508482784032822
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4446.JPG,nutritional deficiency,3,nutritional deficiency,3,True,0.39092084765434265,0.39092084765434265,cerocospora,0.3411838412284851,murda complex,0.24700570106506348
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4875.JPG,nutritional deficiency,3,cerocospora,0,False,0.8866438269615173,0.015331617556512356,healthy,0.08878381550312042,nutritional deficiency,0.015331617556512356
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4872.JPG,nutritional deficiency,3,cerocospora,0,False,0.75565505027771,0.021468326449394226,healthy,0.21304623782634735,nutritional deficiency,0.021468326449394226
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3314.JPG,nutritional deficiency,3,murda complex,2,False,0.9216503500938416,0.0017416030168533325,healthy,0.06739888340234756,cerocospora,0.009198090061545372
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3535.JPG,nutritional deficiency,3,cerocospora,0,False,0.5254664421081543,0.3282698094844818,nutritional deficiency,0.3282698094844818,healthy,0.1314997524023056
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5562.JPG,powdery mildew,4,powdery mildew,4,True,0.9267668724060059,0.9267668724060059,healthy,0.05545399338006973,cerocospora,0.010287412442266941
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5575.JPG,powdery mildew,4,powdery mildew,4,True,0.6821163296699524,0.6821163296699524,cerocospora,0.2233959287405014,healthy,0.0634324699640274
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5609.JPG,powdery mildew,4,powdery mildew,4,True,0.2722718417644501,0.2722718417644501,healthy,0.23167471587657928,cerocospora,0.2215254008769989
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5599.JPG,powdery mildew,4,powdery mildew,4,True,0.9916108250617981,0.9916108250617981,cerocospora,0.005672297906130552,healthy,0.0012867070036008954
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5557.JPG,powdery mildew,4,powdery mildew,4,True,0.8924323320388794,0.8924323320388794,cerocospora,0.0773567259311676,healthy,0.024169761687517166
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5493.JPG,powdery mildew,4,powdery mildew,4,True,0.9427573680877686,0.9427573680877686,cerocospora,0.03618355095386505,healthy,0.01392102986574173
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5531.JPG,powdery mildew,4,powdery mildew,4,True,0.9507004618644714,0.9507004618644714,healthy,0.025692857801914215,cerocospora,0.012576580047607422
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5589.JPG,powdery mildew,4,healthy,1,False,0.777297854423523,0.1309152990579605,powdery mildew,0.1309152990579605,cerocospora,0.054579392075538635
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5514.JPG,powdery mildew,4,cerocospora,0,False,0.36913859844207764,0.2367580533027649,powdery mildew,0.2367580533027649,healthy,0.16746017336845398
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5678.JPG,powdery mildew,4,powdery mildew,4,True,0.6532517075538635,0.6532517075538635,cerocospora,0.3171291947364807,healthy,0.01704103872179985
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5673.JPG,powdery mildew,4,powdery mildew,4,True,0.6640030145645142,0.6640030145645142,cerocospora,0.2501743733882904,healthy,0.04909767583012581
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5675.JPG,powdery mildew,4,powdery mildew,4,True,0.8337411880493164,0.8337411880493164,cerocospora,0.06853596121072769,nutritional deficiency,0.05023786425590515
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5595.JPG,powdery mildew,4,cerocospora,0,False,0.42188000679016113,0.05326879397034645,healthy,0.3553597927093506,nutritional deficiency,0.10112112760543823
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5549.JPG,powdery mildew,4,healthy,1,False,0.6657394766807556,0.22995257377624512,powdery mildew,0.22995257377624512,nutritional deficiency,0.05800941586494446
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5577.JPG,powdery mildew,4,powdery mildew,4,True,0.9703946709632874,0.9703946709632874,healthy,0.012783764861524105,murda complex,0.007249443791806698
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5683.JPG,powdery mildew,4,powdery mildew,4,True,0.683140754699707,0.683140754699707,cerocospora,0.258624792098999,murda complex,0.026280568912625313
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5587.JPG,powdery mildew,4,powdery mildew,4,True,0.6599655151367188,0.6599655151367188,healthy,0.15709295868873596,cerocospora,0.11499744653701782
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5527.JPG,powdery mildew,4,powdery mildew,4,True,0.8928707242012024,0.8928707242012024,cerocospora,0.06383636593818665,murda complex,0.018407290801405907
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5606.JPG,powdery mildew,4,powdery mildew,4,True,0.5113469362258911,0.5113469362258911,murda complex,0.3072352409362793,cerocospora,0.1429893523454666
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5591.JPG,powdery mildew,4,healthy,1,False,0.47912517189979553,0.14536549150943756,cerocospora,0.24475634098052979,powdery mildew,0.14536549150943756
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5488.JPG,powdery mildew,4,powdery mildew,4,True,0.40727391839027405,0.40727391839027405,cerocospora,0.23827537894248962,murda complex,0.21807199716567993
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5684.JPG,powdery mildew,4,cerocospora,0,False,0.5315628051757812,0.4505501687526703,powdery mildew,0.4505501687526703,healthy,0.009091300889849663
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5580.JPG,powdery mildew,4,powdery mildew,4,True,0.984001636505127,0.984001636505127,cerocospora,0.008354933001101017,murda complex,0.0042104232124984264
TRACK_A_INTERNAL,Chilli,chilli_cold,chilli_cold,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5661.JPG,powdery mildew,4,cerocospora,0,False,0.710879921913147,0.05946319177746773,healthy,0.14466169476509094,murda complex,0.06284104287624359
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (325).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.9785814881324768,0.9785814881324768,Red Rot,0.019973570480942726,Mosaic / Viral Disease,0.0011568379122763872
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (446).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.682334303855896,0.682334303855896,Yellow Leaf Disease,0.19082331657409668,Mosaic / Viral Disease,0.12116178125143051
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (147).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.9343569278717041,0.9343569278717041,Yellow Leaf Disease,0.03341621905565262,Mosaic / Viral Disease,0.0320291593670845
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (141).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.980647087097168,0.980647087097168,Rust (Brown Rust),0.01596587896347046,Yellow Leaf Disease,0.0026418836787343025
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (422).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.9906821250915527,0.9906821250915527,Mosaic / Viral Disease,0.00836886651813984,Yellow Leaf Disease,0.0005076373345218599
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (34).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.997918426990509,0.997918426990509,Mosaic / Viral Disease,0.0016563204117119312,Red Rot,0.00021361507242545485
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (291).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.7827792167663574,0.7827792167663574,Mosaic / Viral Disease,0.2080494910478592,Rust (Brown Rust),0.006470062769949436
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (394).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.6758604049682617,0.6758604049682617,Yellow Leaf Disease,0.17960770428180695,Pokkah Boeng,0.07188534736633301
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (451).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.7528054714202881,0.7528054714202881,Yellow Leaf Disease,0.1933336853981018,Mosaic / Viral Disease,0.0471833236515522
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (350).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.8053355813026428,0.8053355813026428,Mosaic / Viral Disease,0.15814818441867828,Yellow Leaf Disease,0.02745751477777958
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (194).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.8645598292350769,0.8645598292350769,Rust (Brown Rust),0.1285841166973114,Yellow Leaf Disease,0.005808674264699221
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (408).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.9562773108482361,0.9562773108482361,Mosaic / Viral Disease,0.024239588528871536,Yellow Leaf Disease,0.017407448962330818
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (146).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.8485651016235352,0.8485651016235352,Mosaic / Viral Disease,0.15103544294834137,Rust (Brown Rust),0.00035012871376238763
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (223).jpeg,Healthy Leaves,3,Yellow Leaf Disease,10,False,0.8501775860786438,0.1302926391363144,Healthy Leaves,0.1302926391363144,Mosaic / Viral Disease,0.014327187091112137
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (365).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.8432173728942871,0.8432173728942871,Mosaic / Viral Disease,0.14025920629501343,Red Rot,0.008740488439798355
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (110).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.45273905992507935,0.45273905992507935,Rust (Brown Rust),0.24288342893123627,Mosaic / Viral Disease,0.17883366346359253
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (505).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.9332504868507385,0.9332504868507385,Mosaic / Viral Disease,0.0636862963438034,Rust (Brown Rust),0.001337895286269486
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (515).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.8943076729774475,0.8943076729774475,Mosaic / Viral Disease,0.07256505638360977,Red Rot,0.022691546007990837
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (56).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.5259127616882324,0.5259127616882324,Mosaic / Viral Disease,0.24138808250427246,Brown Spot,0.12759307026863098
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (57).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.9784145355224609,0.9784145355224609,Mosaic / Viral Disease,0.01713627390563488,Yellow Leaf Disease,0.002802917966619134
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (500).jpeg,Healthy Leaves,3,Red Rot,6,False,0.8101068735122681,0.13703355193138123,Healthy Leaves,0.13703355193138123,Mosaic / Viral Disease,0.030011732131242752
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (188).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.9571493268013,0.9571493268013,Rust (Brown Rust),0.041339680552482605,Yellow Leaf Disease,0.0010045662056654692
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (516).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.9830789566040039,0.9830789566040039,Red Rot,0.007136564701795578,Rust (Brown Rust),0.0048293545842170715
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (306).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.9752553105354309,0.9752553105354309,Mosaic / Viral Disease,0.02204827591776848,Yellow Leaf Disease,0.001332694897428155
