file_path,class_label,class_index
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image247.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1180.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image913.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot446.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot577.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut045.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image200.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1631.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1254.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image232.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf797.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1514.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image025.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1365.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image044.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf894.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease392.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1116.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf756.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf519.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf472.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1317.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf286.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image177.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf668.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image407.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image617.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot651.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image051.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot636.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1301.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1561.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image290.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf239.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image236.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease452.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1157.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease022.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1120.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1622.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf733.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image263.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image010.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image514.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease614.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image083.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf627.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease331.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf794.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image079.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf211.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image048.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image634.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf475.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot173.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease082.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease414.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image169.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease618.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image190.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf056.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease185.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1562.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf251.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut233.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot378.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot030.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut114.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image078.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf311.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image238.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1260.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image287.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image220.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot118.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1310.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1036.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf891.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image122.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf728.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image101.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf635.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut163.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1225.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image114.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image327.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image042.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image126.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image341.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf293.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot564.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot100.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut310.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1394.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1273.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot268.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image131.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image271.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut035.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1034.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image316.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf444.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image165.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease512.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot153.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image294.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image279.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1600.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1510.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng272.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease642.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf291.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image914.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image148.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot387.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf833.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng289.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf554.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1334.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1077.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image061.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image254.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease134.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image177.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image146.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image375.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut168.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image217.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image302.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image384.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease309.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1002.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image072.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf393.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image147.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image847.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1223.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease630.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image344.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot566.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut311.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot010.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image338.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf160.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1115.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image129.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image136.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf265.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf189.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image493.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image247.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot441.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot065.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease436.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut190.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut306.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut146.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf738.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image666.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image277.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image659.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf910.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image878.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut187.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease468.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image981.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1138.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image152.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image178.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease135.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image417.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1407.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image152.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1125.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot452.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image161.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease073.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image879.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image053.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image602.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image127.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image508.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image752.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image104.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot540.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image080.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf126.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot595.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut292.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image043.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image342.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1450.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot186.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng263.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot634.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease636.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot546.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease404.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng126.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot055.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image818.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot003.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot408.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image267.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot474.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image068.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image133.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image553.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image583.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf912.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf812.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1590.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf758.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image061.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image256.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot372.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image317.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image347.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease059.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image960.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot397.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image772.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1152.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1039.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf667.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1621.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image131.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng251.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot235.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image475.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf607.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf543.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image252.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image785.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease586.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image703.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf566.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image063.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf942.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1591.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image161.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf063.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image086.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease299.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image753.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease109.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot066.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image564.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease390.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1405.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image612.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1126.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image880.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image175.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf976.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image041.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot488.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease413.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease439.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image160.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1295.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image245.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1129.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image427.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut012.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf433.jpg,Yellow Leaf,8
