file_path,class_label,class_index
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\81cd10d6-3261-47dd-b09d-2e36f56e5c4d___YLCV_GCREC 5253.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\6f6d42be-c248-474a-a5c8-e13c6a24ab91___Com.G_TgS_FL 7996.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\72c74c30-e843-42f3-9088-5c3b38e4b736___GCREC_Bact.Sp 3374.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd82a16d-373d-4436-b5cb-efd84c4faf2a___UF.GRC_YLCV_Lab 02678.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\63568703-0cfc-4d23-a5e1-e3393df2d2fc___RS_HL 0246.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c8ae615f-6d9d-4d4b-b459-983224902369___UF.GRC_YLCV_Lab 02632.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fb8c139f-8373-4b7e-b27c-48cc5465109e___UF.GRC_YLCV_Lab 02255.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\d7b1af5a-c818-4ab0-afde-b67124b21f63___Com.G_TgS_FL 0973.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\6e583c78-1f36-4d5e-bc0e-24f3c76a2c1d___RS_HL 0284.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\634cade6-c20e-4e8c-bc9a-54b1c37d1f2d___Com.G_TgS_FL 7877.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\4022afd0-756b-4f07-9a8a-3cdf425d0cc5___RS_HL 0134.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1af287e6-9d1e-4501-a113-d1a2b7c54b62___YLCV_GCREC 5321.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\cecd2851-68ff-4422-a339-ee3996b57f6e___Keller.St_CG 1989.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\b6bdfe3b-7cb9-48e1-86b2-4ccaf3770af1___RS_Erly.B 9477.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fb09137b-619b-45ca-9b7e-24a1ba1330e8___YLCV_NREC 0070.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\a42b5660-6dff-4433-995f-18ea64ec0339___Com.G_TgS_FL 8226.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\b29993ed-4d96-499b-ad36-379fda20c9c7___UF.GRC_BS_Lab Leaf 8843.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\3b0677fb-ff25-4871-aa89-37f756e917af___GH_HL Leaf 253.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\d16a363b-66e1-4206-89f8-31b2b4fadd5b___Matt.S_CG 7491.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\31e8eab6-d639-4055-a2ff-432955ef263b___RS_HL 9753.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\762e1022-3ed8-4d96-9f05-e22c0757c8ba___UF.GRC_BS_Lab Leaf 0774.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\aaa4e010-ef65-4513-af1c-be9fb857fe5d___GCREC_Bact.Sp 5895.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\8f6e4229-2e6c-409c-8e9b-e3573a478b8a___RS_Late.B 5044.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\af73380e-7559-4abf-ad1f-704bc2e8a570___Com.G_SpM_FL 1472.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\269ed18b-98b6-48db-896c-c1281e13586b___UF.GRC_YLCV_Lab 02846.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\029fb65e-a006-4a5d-8ee1-9f848e1f0eef___UF.GRC_YLCV_Lab 03243.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\dcad7d32-dc64-4fa4-a3fc-7ac8cd277285___JR_Sept.L.S 8437.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\b4d1fd1c-27f2-476a-8d86-4636028ea4ab___Matt.S_CG 1271.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\9fbe6dac-da52-419e-9a57-b56f94d5c910___GCREC_Bact.Sp 5837.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\3db1a347-001b-4170-8f64-4fa097f83bc7___GHLB_PS Leaf 1.2 Day 8.jpg,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\c1413079-dfb4-41c5-b129-bc5b6b419e0e___RS_HL 0133.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4f465c2e-c632-4ada-924e-8a1821caeffc___YLCV_GCREC 5434.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f7a6a43c-7808-4350-b539-85d816920f43___UF.GRC_YLCV_Lab 03177.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\e301a5e1-ab4c-4a82-b79f-074a8147827f___Matt.S_CG 0839.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\6d8f062f-f709-4e70-bf98-1d6a9bad6671___Com.G_TgS_FL 9809.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\2e1daff5-2bc2-4c45-8563-7c6a7a929ddf___Com.G_SpM_FL 9261.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\5189b4a5-9bdb-4cea-b746-6dbf65ee2b72___Matt.S_CG 6737.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\b04e656c-6443-4fb8-bd50-fc8a67d6cb13___Keller.St_CG 1865.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0b3c0bd6-c379-483e-a340-f592056e8c69___YLCV_NREC 2764.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\aa25e72b-b191-4fa8-99d6-6a8cbefbcaf4___RS_Late.B 6277.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\bb64a6b2-b479-4cff-a101-7d0d98ac62c9___Crnl_L.Mold 9183.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\790b740c-ab3f-48ee-8771-5bac4cdf78e8___UF.GRC_YLCV_Lab 02906.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\df537b68-86d4-4bdb-9c92-1fee207aac5c___Com.G_TgS_FL 0941.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4e8ddcc2-a380-4f86-bd46-9a3fbf41c608___UF.GRC_YLCV_Lab 01437.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be2f2c8c-031d-47e5-941c-af5f17b5a310___YLCV_NREC 2740.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\6fcb11a8-c98b-49c1-9c07-31d15225d1fb___Com.G_TgS_FL 9796.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\7cb27fc3-c967-4734-8c81-cabbcd7d322f___Keller.St_CG 2003.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\639ad6fc-8e42-4a84-ac80-a40d9661bbae___Com.G_SpM_FL 8466.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\1a1acd8f-bd8d-47be-945d-ce308dffd678___Crnl_L.Mold 6675.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\388f46e3-32d3-45f3-84fd-12cb06feed12___PSU_CG 2119.JPG,Tomato___Tomato_mosaic_virus,8
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\56e77ea3-5b58-409c-991d-c6d1e3740f65___RS_Erly.B 7358.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b628f826-c1ac-4bab-85c5-158843fe96f8___YLCV_GCREC 2743.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\cf7130f7-50b1-4dce-81ed-841302e5f71d___Crnl_L.Mold 7072.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\5b3d632e-acdb-4864-bae6-730306b44cd5___GCREC_Bact.Sp 3710.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a1ca44bc-dc89-4162-bc06-f682a823bbb0___YLCV_GCREC 5133.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\3dbb0f53-7541-4b25-b7ef-797800e2b1b7___RS_Late.B 7135.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\bd5b09dc-ca07-455b-9ff4-e02a5c7e8a42___RS_Late.B 6202.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\568fc2f7-f725-46c6-803a-8b92ef6613dc___YLCV_GCREC 2403.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\bd7bec67-710f-4ecd-adb8-947e6bec69db___Matt.S_CG 1581.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\57db8b40-4ca9-4bb9-9def-a03d6c5a362d___UF.GRC_YLCV_Lab 08466.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\a11dad0c-2ed0-4d57-bd0b-0b19a0d7f17c___Matt.S_CG 2622.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\50b14d18-7b61-4acb-9882-5295df8fb34e___YLCV_NREC 2135.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bb01298d-4366-40e2-a6ce-4dbb636217cd___YLCV_GCREC 5260.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\bac8ed42-ef06-44b8-b8da-9947438c63df___GCREC_Bact.Sp 6094.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1d89e540-4dc1-442f-a5d8-b44bb5100bda___UF.GRC_YLCV_Lab 02480.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fdebd3b7-60ea-4d58-a112-5e05910a506a___YLCV_GCREC 2729.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b512c4b3-4f83-460c-b9ec-cad80c26271e___UF.GRC_YLCV_Lab 02990.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\e357a876-daff-428c-828f-7f1b6e998175___RS_HL 0593.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\457a69a1-8599-4401-bda6-3f295011ff44___UF.GRC_YLCV_Lab 03111.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\77240aeb-e455-4062-907c-43be7bac78b9___GCREC_Bact.Sp 5964.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\417a1a4c-18d5-449e-995c-1512f7cdcd41___GCREC_Bact.Sp 6367.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\eb604c74-9232-4a37-b420-4e4a20842e9c___Matt.S_CG 7574.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\e76d1b61-beb7-448d-ab33-328d3e99cbbc___GCREC_Bact.Sp 3796.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0f73811c-1401-434d-bd60-844d416e2846___UF.GRC_YLCV_Lab 01267.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\975e4b27-f8c0-4a09-8412-bdd1f56479ba___Keller.St_CG 1855.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\c838ca76-4670-44ef-b936-2eb00e249f52___GCREC_Bact.Sp 6370.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d2791711-859b-444d-a490-c591740244b3___YLCV_GCREC 2475.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\61c852b0-4a6d-4c52-a394-7dfcfc714a8a___YLCV_NREC 0080.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b43fe710-df20-4a43-95e2-76d3c04caf97___UF.GRC_YLCV_Lab 02913.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1ae01cae-4384-4041-9b1b-806253b3155d___YLCV_NREC 2166.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\fcd7b23f-81f6-4e31-9c8f-66dc04a44f2c___Keller.St_CG 1826.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\2bf70a8f-ba33-4405-89d2-8135dbea2b9d___GHLB2 Leaf 9064.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\dd13c3ba-56a9-4064-b80d-79455969f651___JR_Sept.L.S 8442.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\69a7bc98-0c0d-4391-ad2f-2fa91a5d51ac___RS_Late.B 6986.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\2be16c12-1422-4ef0-a070-474085e4cef8___Matt.S_CG 6622.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\13ae950c-d128-4ee8-9309-c9eaf611f469___Matt.S_CG 1277.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\07324d80-17c5-4541-9702-62e9c744ac07___RS_Erly.B 7455.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\983cd485-5bc8-46a0-94cc-26c522228508___PSU_CG 2397.JPG,Tomato___Tomato_mosaic_virus,8
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\674cafe0-472c-4ae9-85e6-f1a750677837___Com.G_SpM_FL 9632.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\7d3cd4c9-2c10-422d-a5f2-474c5569649d___RS_HL 9686.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\a49f9691-ea2f-435a-be3e-603f5efd3cbf___GCREC_Bact.Sp 6013.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\3943d2dd-ffb8-43db-a59d-db7af654aecf___GHLB_PS Leaf 51.1 Day 18.jpg,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4d9d5f92-32f5-4b3a-8de8-7df3b4df27ea___UF.GRC_YLCV_Lab 02031.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\5d8d97e7-8a2f-459f-a610-c26af46c7f5f___GHLB_PS Leaf 25.2 Day 16.jpg,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\a4b7b495-fe70-4c3e-9ab8-e9a290fdf87f___GCREC_Bact.Sp 5610.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\89fe420f-3f9a-4b1a-b19d-f866dfd0800a___UF.GRC_YLCV_Lab 01955.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\5025cbd9-e9e6-4c16-a9c8-b915a5e30f13___RS_Late.B 7009.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\81c9960e-8a75-45b3-8c50-fd40ced4118c___Com.G_SpM_FL 1266.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\cbdb596e-46a9-4d85-9adf-550b8d2bd7ae___RS_HL 0340.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a0af1fbb-f3f4-4081-bea3-0ab45a21b2cc___UF.GRC_YLCV_Lab 02271.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b3ec0e57-e514-49c0-87e5-33d3da17bcea___UF.GRC_YLCV_Lab 08444.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e80a82fa-1dc8-4290-9bfd-c6ae394a59b9___UF.GRC_YLCV_Lab 02998.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\09d2deda-7403-489f-b723-5ae5e00e2311___GHLB2 Leaf 8756.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\977bcf65-3e68-4be3-bb8a-4a860a6fef9d___RS_HL 9986.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0c5ab0f1-9f4c-47f0-980d-f9b67201ce51___YLCV_NREC 0058.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\474ca995-6238-44c9-8224-cccaa1a76e4d___YLCV_GCREC 2692.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\6cc5252d-0b5d-4f06-969d-8317150c355d___RS_Late.B 5012.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\c64ec89b-0285-4b50-89c9-20a0911e7926___Keller.St_CG 1996.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\17bcc3fa-9905-4fcf-938b-c5e63e214718___GCREC_Bact.Sp 6329.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\e76b4dad-409f-4f6a-ab14-60997d227035___JR_Sept.L.S 2488.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\88228c71-4e2e-4e58-8f57-d6c3f0dc1bb5___YLCV_GCREC 5410.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\24b03bfc-3491-490d-9178-61c6c56c4b56___Crnl_L.Mold 9018.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ac1ce9a-350f-4101-9562-b0db390365ae___UF.GRC_YLCV_Lab 03384.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a9171c0c-e224-4f8b-b84f-1caba2c3c989___UF.GRC_YLCV_Lab 01935.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b4d2a450-c242-4be1-ab69-1a1063618010___YLCV_GCREC 5282.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\8d79a02d-108c-4edc-ba25-9eb38a107093___UF.GRC_BS_Lab Leaf 0560.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\d2619e9f-172d-4c42-8513-0ab522c02824___GHLB Leaf 2.2 Day 16.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6fcb317-d94b-4e6b-b1ba-c9bd91fb84e2___YLCV_GCREC 2871.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\c1cae289-9ddf-43ad-806b-669e19104fd4___Com.G_SpM_FL 9501.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1007b891-4d3c-481a-9142-093905d2d02c___UF.GRC_YLCV_Lab 02743.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6652e757-b4c5-452f-a36c-dc14a7a6920e___UF.GRC_YLCV_Lab 02813.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\ad0f47b8-f36c-42a8-8c9d-9c24f91a3ef1___Crnl_L.Mold 8891.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\afeda664-8fb8-4b4e-a3c5-946993524a96___Com.G_SpM_FL 1372.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\06412832-90d3-4713-9e82-f2cca52dadc8___GHLB2 Leaf 8734.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\893b7469-eb50-4567-9292-dc8f7610c311___RS_Erly.B 6442.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\39feab4e-7c7b-44de-b9bf-8baaebb6e499___Crnl_L.Mold 8709.JPG,Tomato___Leaf_Mold,3
