image_path,relative_path,crop,source_track,source_dataset,raw_label,canonical_class,canonical_index,sha256_hash,model_evaluated,predicted_index,predicted_class,confidence,is_correct
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\pd_real_5-29black-rot-chardRR.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\pd_real_5-29black-rot-chardRR.jpg,Grape,Track C (Real-World),INTERNET_PLANTDOC_TEST,Black Rot,Black Rot,1,404fd83fecf8cb839ab7c76ac90e2a9e1906d2c4a62acf86568b3ef037b88f41,Grape Unified Baseline,4,Healthy Leaves,0.5235720276832581,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\pd_real_Black_20rot_20on_20foliage.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\pd_real_Black_20rot_20on_20foliage.jpg,Grape,Track C (Real-World),INTERNET_PLANTDOC_TEST,Black Rot,Black Rot,1,e64969c324e6981d478bfff5c9099da715e0bdd974b2ea7a7acd62fa8ee63af0,Grape Unified Baseline,4,Healthy Leaves,0.4697965979576111,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\pd_real_Black_20rot_20on_20foliage2.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\pd_real_Black_20rot_20on_20foliage2.jpg,Grape,Track C (Real-World),INTERNET_PLANTDOC_TEST,Black Rot,Black Rot,1,99c0a3a63c127e376a4120007fcc81797ec8248cf95a8020510e46f602590335,Grape Unified Baseline,4,Healthy Leaves,0.936872124671936,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\pd_real_brleaf2_zoom.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\pd_real_brleaf2_zoom.jpg,Grape,Track C (Real-World),INTERNET_PLANTDOC_TEST,Black Rot,Black Rot,1,09f5a6a0ded0e8f811d4a6c10f479c5fecb09f41b713eb729d381de12bd4ac01,Grape Unified Baseline,5,Leaf Blight,0.5584162473678589,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\pd_real_grape_F15a.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\pd_real_grape_F15a.jpg,Grape,Track C (Real-World),INTERNET_PLANTDOC_TEST,Black Rot,Black Rot,1,2309bc80cdef703d4923dee780d5d840ec67e8d83118915b2014053de3a2a6c9,Grape Unified Baseline,6,Powdery Mildew,0.857702374458313,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\pd_real_piano_20gully_20spray_20seed_20damage_2006_20_289_29.JPG.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\pd_real_piano_20gully_20spray_20seed_20damage_2006_20_289_29.JPG.jpg,Grape,Track C (Real-World),INTERNET_PLANTDOC_TEST,Black Rot,Black Rot,1,4949d0f81b7c1ec21b55e51ccbdcce34eec213d02c58f9f9121660552be6cd7c,Grape Unified Baseline,4,Healthy Leaves,0.8467828631401062,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_stock-photo-alternaria-leaf-spot-alternaria-cucumerina-on-bitter-melon-momordica-charantia-1679534692_jpg.rf.6713530d0a4407256c2fce3f34128759.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_stock-photo-alternaria-leaf-spot-alternaria-cucumerina-on-bitter-melon-momordica-charantia-1679534692_jpg.rf.6713530d0a4407256c2fce3f34128759.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,8d4a32e3e651c900793c14cf9f9b0a56958efe1cf0b458511c0c9abc9225fc8c,Grape Unified Baseline,6,Powdery Mildew,0.9371654987335205,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_stock-photo-alternaria-leaf-spot-alternaria-cucumerina-on-bitter-melon-momordica-charantia-1679534689_jpg.rf.b5369a7c8ed8284906548cd2276ef2cd.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_stock-photo-alternaria-leaf-spot-alternaria-cucumerina-on-bitter-melon-momordica-charantia-1679534689_jpg.rf.b5369a7c8ed8284906548cd2276ef2cd.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,6e4f336e7631c124aac9b7c6c24a7bbbcd3fa275f751be01ff07c4f0690833f9,Grape Unified Baseline,4,Healthy Leaves,0.5150068402290344,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_septoria-leaf-spota_jpg.rf.c2becf5aa3f448f8b66d0bf7da470932.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_septoria-leaf-spota_jpg.rf.c2becf5aa3f448f8b66d0bf7da470932.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,d23efc684fdf95d6c71eae8ed699cd8ebbae249e17a1f8c6cd793a216a87bef0,Grape Unified Baseline,1,Black Rot,0.6604505777359009,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_maxresdefault2_jpg.rf.b2f061044a211410e38bcb55efb0f639.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_maxresdefault2_jpg.rf.b2f061044a211410e38bcb55efb0f639.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,c34ff632a91a504a7c5ecbfb309a5f1badefb80d058629789590efa9bd3da3c8,Grape Unified Baseline,0,Bacterial Leaf Spot,0.9419208765029907,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_image6_jpeg_jpg.rf.67ddf961cb55923454987bea5c6f4d77.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_image6_jpeg_jpg.rf.67ddf961cb55923454987bea5c6f4d77.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,3be3b1c384913548a066ea75067824c5509ff98f559604d36d4d5486b4ac4142,Grape Unified Baseline,4,Healthy Leaves,0.5277975797653198,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_image52_jpeg_jpg.rf.03502a187ccd04c2cf7a9e1c394f0cbc.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_image52_jpeg_jpg.rf.03502a187ccd04c2cf7a9e1c394f0cbc.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,2e7d669c0d7d79d36e9dab0696e3a782ae1aebd820552ef05901d7ec5fdf9121,Grape Unified Baseline,3,Esca (Black Measles),0.9315881133079529,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_image14_jpeg_jpg.rf.7d0dabbcda2a7f227e74000d861bc1d0.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_image14_jpeg_jpg.rf.7d0dabbcda2a7f227e74000d861bc1d0.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,ed2893fd23eb2e096cee598a4152fef37380d0810257061f8acf31b233e45ead,Grape Unified Baseline,6,Powdery Mildew,0.9602054357528687,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_depositphotos_309040322-stock-photo-leaf-bottle-gourd-infected-cercospora1_jpg.rf.e43fc931c226a1620cd6999173c5dffc.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_depositphotos_309040322-stock-photo-leaf-bottle-gourd-infected-cercospora1_jpg.rf.e43fc931c226a1620cd6999173c5dffc.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,ee9d0d7802cb3f4b351bcf350aed3fa17941d528a9cace2dbe4c9b0dfaa81b43,Grape Unified Baseline,1,Black Rot,0.9379413723945618,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_cucurbit-alternaria-2-cantaloupe-lesion-detail_jpg.rf.947a6f80c39ac500c8af63bd2f60ec24.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_cucurbit-alternaria-2-cantaloupe-lesion-detail_jpg.rf.947a6f80c39ac500c8af63bd2f60ec24.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,de0b6089a27c1dd7ede85370254672e9e70f7bfeaef05eb8b850cbe66efcad41,Grape Unified Baseline,3,Esca (Black Measles),0.9081542491912842,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_cercospora23_png_jpg.rf.3c6cfadeeb06b47a1a3916facec76938.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_cercospora23_png_jpg.rf.3c6cfadeeb06b47a1a3916facec76938.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,33024e5ed733bcc50404b505fdc076ccc4bb366476bedfdfbe7636d4cb00f2a2,Grape Unified Baseline,3,Esca (Black Measles),0.49904754757881165,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_b6ca3f80-cc10-4d4f-be0d-771deb9a4969-jpeg_jpg.rf.c559b074f99397003e7c0760fda12f3a.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_b6ca3f80-cc10-4d4f-be0d-771deb9a4969-jpeg_jpg.rf.c559b074f99397003e7c0760fda12f3a.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,3525a31452e6bf33eef2479f04580ba18e983cc735afd2744441607827c97393,Grape Unified Baseline,3,Esca (Black Measles),0.4241285026073456,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_b6ca3f80-cc10-4d4f-be0d-771deb9a4969-jpeg_jpg.rf.a02f4698c8ba743a2446ca41ee23922c.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_b6ca3f80-cc10-4d4f-be0d-771deb9a4969-jpeg_jpg.rf.a02f4698c8ba743a2446ca41ee23922c.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,ac11453e00cd93bade175fc4cfc777b3416a882dc8812b47b58c26a5157dea1a,Grape Unified Baseline,3,Esca (Black Measles),0.8596122860908508,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_alternaria_on_canteloupe_gerald_holmes_jpg.rf.bc75b8ee35a59bd5ca0047727aac20b2.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_alternaria_on_canteloupe_gerald_holmes_jpg.rf.bc75b8ee35a59bd5ca0047727aac20b2.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,22d46c439277158d26150ac22530140366b775128b14e5e5f9a499c32648c072,Grape Unified Baseline,1,Black Rot,0.5509193539619446,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_A7D984D8A3D8B9D8B1D8A7D8B6-D988D8B7D8B1D982-D8A7D984D985D983D8A7D981D8ADD8A9_jpg.rf.044ee6ba4863b42e0aca0b95ebf3decd.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_A7D984D8A3D8B9D8B1D8A7D8B6-D988D8B7D8B1D982-D8A7D984D985D983D8A7D981D8ADD8A9_jpg.rf.044ee6ba4863b42e0aca0b95ebf3decd.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,5e5e8bdaa79ba0b60e35cf1e81d1a3d47a37c6d2f1b1d1423d190b1668107ba5,Grape Unified Baseline,3,Esca (Black Measles),0.9256680011749268,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_9aa08949e52346c781084911048e539c_D8A7D984D8A8D98AD8A7D8B620D8A7D984D8B2D8BAD8A8D98A_jpg.rf.fcf0a9a158f742b6593f58fb8dd7a628.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_9aa08949e52346c781084911048e539c_D8A7D984D8A8D98AD8A7D8B620D8A7D984D8B2D8BAD8A8D98A_jpg.rf.fcf0a9a158f742b6593f58fb8dd7a628.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,19608188e9d7d3392a01bf3c03730cd0ce7fba3d71e479ece53c910be317d2d1,Grape Unified Baseline,4,Healthy Leaves,0.5962533354759216,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_9aa08949e52346c781084911048e539c_D8A7D984D8A8D98AD8A7D8B620D8A7D984D8B2D8BAD8A8D98A_jpg.rf.9c1be8e86661788397a7e9ed75b2c685.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_9aa08949e52346c781084911048e539c_D8A7D984D8A8D98AD8A7D8B620D8A7D984D8B2D8BAD8A8D98A_jpg.rf.9c1be8e86661788397a7e9ed75b2c685.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,502112801e2d75c5e3e2e513738de2679402291b6a5123c33fd90e5b73454d17,Grape Unified Baseline,1,Black Rot,0.809904158115387,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_6242739939180544-jpeg_jpg.rf.351d97d0567c529b87c4cd105005fa6f.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_6242739939180544-jpeg_jpg.rf.351d97d0567c529b87c4cd105005fa6f.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,79e201e96c2f31c759561dbec1204447f38b61aadac5ae60a3f2c51379ace2e0,Grape Unified Baseline,0,Bacterial Leaf Spot,0.8737920522689819,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_6078710516023296-jpeg_jpg.rf.38f8934e55b86085c718d986a2a13305.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_6078710516023296-jpeg_jpg.rf.38f8934e55b86085c718d986a2a13305.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,b9ed9e078384211d1fda7f2cfb3f3e774e79c04e42aebbc6abb525c338bc2f95,Grape Unified Baseline,5,Leaf Blight,0.6935011148452759,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_5D983D8A7D981D8ADD8AAD98720-20D8B9D8A7D984D98520D8A7D984D8B2D8B1D8A7D8B9D8A9_jpg.rf.7be61e8e953da9685be74d12132b0ccb.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_5D983D8A7D981D8ADD8AAD98720-20D8B9D8A7D984D98520D8A7D984D8B2D8B1D8A7D8B9D8A9_jpg.rf.7be61e8e953da9685be74d12132b0ccb.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,1f2d9356abb0bbb615d70bdd7afa14a916e3db592d4411d137da51ac717045a9,Grape Unified Baseline,3,Esca (Black Measles),0.8980888724327087,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_5D983D8A7D981D8ADD8AAD98720-20D8B9D8A7D984D98520D8A7D984D8B2D8B1D8A7D8B9D8A9_jpg.rf.6e3d4e95a6a354a199331303ce1eadeb.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Downy Mildew\gldd_field_5D983D8A7D981D8ADD8AAD98720-20D8B9D8A7D984D98520D8A7D984D8B2D8B1D8A7D8B9D8A9_jpg.rf.6e3d4e95a6a354a199331303ce1eadeb.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Downy Mildew,Downy Mildew,2,e14553e9e8a2ba8904c0ab0a559aebf1b527b639f11ae50ae0a5d03735414213,Grape Unified Baseline,4,Healthy Leaves,0.7041730284690857,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000041.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000041.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,4edd770938e8b9376d7f2f44dfe1b2267a51493def6e29da5e3480ed2bf6da8a,Grape Unified Baseline,6,Powdery Mildew,0.8062978386878967,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000042.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000042.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,be87bf930cdd075bec568a18d534eabdffd0a64ebc9bb77fb4ef5b0bf2d25c01,Grape Unified Baseline,6,Powdery Mildew,0.5139366984367371,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000043.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000043.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,462aa6e9e6dac3a4025c87138051b7dad0a14dde9a7185358849289a311e90b2,Grape Unified Baseline,4,Healthy Leaves,0.9382010102272034,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000044.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000044.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,dc2071a9201c90a9e28641878f4e7ce17e431c3bd1b5fc723e3fae92f59fcbe2,Grape Unified Baseline,4,Healthy Leaves,0.9857147336006165,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000045.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000045.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,9ea20cbb9a035ec30c1d94fd8a567abe7f7b0239d4a44d2a967be9813bbdeece,Grape Unified Baseline,4,Healthy Leaves,0.5898863077163696,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000046.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000046.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,b5e71cc337538108fbd91e640625b157cf7f9fb27a04ff1bfe7660399e63bfa9,Grape Unified Baseline,4,Healthy Leaves,0.6389840841293335,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000047.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000047.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,a1844eda9d7ef2b699d3cfd437f6b14f5794f59aa6cff8280804f60dced18590,Grape Unified Baseline,4,Healthy Leaves,0.778813362121582,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000048.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000048.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,069ae955cd370f1598a21298c315c13038ce1c67814a5507d3a0d880a8cb0754,Grape Unified Baseline,0,Bacterial Leaf Spot,0.23472151160240173,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000049.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000049.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,50c2f0562d208c02e7c1917ff2b7a77fb3e6492899f00077802932885622f20f,Grape Unified Baseline,4,Healthy Leaves,0.6677923202514648,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000050.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000050.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,20ad54947011a8cc31e7983b4f08d159ecb651d4a14dd40153c18fc39f8cc621,Grape Unified Baseline,4,Healthy Leaves,0.8096352219581604,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000051.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000051.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,40dfe028fadcc9a57b602156b42f360e79a3d96d550c5bf16bf49c7b0d37332f,Grape Unified Baseline,4,Healthy Leaves,0.5182827115058899,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000052.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000052.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,7e4da0aed730c2b9ee83cc0ae2bdbca780ad13c7fc06dc9bbbc58a29535b0928,Grape Unified Baseline,6,Powdery Mildew,0.5778489112854004,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000053.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000053.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,b12418246d1473de853cc5c4a1c7787df2a2e41e97a0d46cc8deafae2e17f3ce,Grape Unified Baseline,4,Healthy Leaves,0.6197797656059265,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000054.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000054.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,82162ede8da4dba94704f1b143f001d5ab677bef15ad108eac08d59d6bca48f8,Grape Unified Baseline,2,Downy Mildew,0.6467053890228271,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000055.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000055.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,a685e9717b6ec1674611a3c238fcad23faa84d30ae5f1282d87d722e12cba278,Grape Unified Baseline,4,Healthy Leaves,0.9799859523773193,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000056.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000056.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,766df2d0789c6b08863c416ab071aa0ef07414f9c6b90efed4d1decdefccaa8f,Grape Unified Baseline,4,Healthy Leaves,0.8935893177986145,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000057.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000057.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,4f16c8c5e7aaf33478a639567648e2c26034627509718491506a5d6fbec84c74,Grape Unified Baseline,4,Healthy Leaves,0.964319109916687,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000058.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000058.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,23387bad52971b79413baf3fc80f738e4aa080e8d8c13e0bc6d48760e7c7e5b7,Grape Unified Baseline,4,Healthy Leaves,0.5312318205833435,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000059.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000059.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,24600a97511da49142a1eaa9bff648b7a2ae41120508b3a48f3c16c5f9d1b045,Grape Unified Baseline,6,Powdery Mildew,0.9898504018783569,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000060.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Esca (Black Measles)\vineyard_00000060.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Esca (Black Measles),Esca (Black Measles),3,45ed84e4952ce453ab6bdd2fc6464c9ceb02465630f0b5a60eb9d4059f4c797f,Grape Unified Baseline,6,Powdery Mildew,0.7097494602203369,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000041.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000041.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,c670de7aba7cada7db2f1da61280053e760a0cb437f55516f65ee44cbb479eca,Grape Unified Baseline,6,Powdery Mildew,0.9883031249046326,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000042.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000042.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,b7a51156675f8741c67968d96062038e9a4856ae99c1d88bdd28ea36be66dca0,Grape Unified Baseline,3,Esca (Black Measles),0.2884376347064972,False
