file_path,class_label,class_index
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_118.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_915.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot719.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1075.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca789.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca574.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot284.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca596.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy899.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_857.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot792.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_438.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_122.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca738.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca726.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight425.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1167.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_393.JPG,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_508.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy699.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1217.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy525.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy102.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot149.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight604.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_368.JPG,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\healthy\healthy335.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca794.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy133.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight626.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight162.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy640.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot350.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_291.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy294.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_261.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca337.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot720.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight553.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_264.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_246.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca386.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_305.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight610.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy420.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot114.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_259.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_604.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_240.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_729.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca379.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_773.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca791.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca243.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_310.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy178.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_616.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca411.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_591.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_43.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca329.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy405.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight082.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight165.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca047.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_684.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca607.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_61.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca654.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_19.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight381.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight047.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy997.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy066.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy754.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot630.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_554.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_306.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca643.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca321.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy814.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy106.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_531.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight393.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_38.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_51.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_102.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot565.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca078.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_325.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight344.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_174.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca470.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_290.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_790.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_21.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_44.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_220.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_420.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy861.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_539.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy579.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy974.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight450.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_882.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight577.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_399.JPG,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\healthy\healthy849.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight457.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight364.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_804.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1096.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca300.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot380.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca770.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight044.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca588.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy707.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_619.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight041.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot526.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_922.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca350.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy1006.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca646.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1018.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot341.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_164.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy1015.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy308.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight079.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_42.JPG,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_2024\esca\esca559.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight068.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_469.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot162.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot412.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_823.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca179.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca097.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca554.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot221.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_61.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_680.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca165.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot614.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_919.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_867.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1035.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1114.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot281.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight227.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca435.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1054.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca719.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy920.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot563.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy407.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot315.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca376.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight333.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca580.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy892.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy563.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight327.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot602.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_469.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_447.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot185.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_131.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot566.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1201.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight442.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_359.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca849.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot148.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca573.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy684.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight016.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot725.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_936.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy090.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_970.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight629.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight593.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot207.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca522.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy963.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight190.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_326.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_940.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_383.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight524.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca748.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_706.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_320.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot567.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy566.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot558.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot136.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy184.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca631.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca506.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca257.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_183.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy615.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca855.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_813.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight098.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_2.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_298.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight395.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_450.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_451.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1023.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy119.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_254.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\Black rot\black rot130.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot023.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_362.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_497.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca843.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot771.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_573.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot319.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight086.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1136.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1095.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy414.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy1040.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_592.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy510.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca877.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1086.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy225.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_908.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_47.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_170.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\healthy\healthy009.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_788.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_925.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca468.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_181.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy552.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_814.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_799.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight124.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight004.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot104.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_608.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot478.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_561.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy320.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca604.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy761.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca028.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca319.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_531.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_806.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_55.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot504.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy1057.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_71.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight021.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy317.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot403.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot456.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_60.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight401.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_738.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_841.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca448.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight504.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_27.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_247.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1131.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot199.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot762.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot391.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight211.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_479.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_84.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_801.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy977.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_88.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight075.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_570.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_933.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_465.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot704.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_271.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_176.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_338.jpg,Healthy Leaves,4
