file_path,class_label,class_index
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_135.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_779.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight058.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_824.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy231.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy115.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot226.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca225.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca662.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_535.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight072.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_76.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1050.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot087.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot641.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight544.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_150.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_697.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_176.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy402.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_720.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot232.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy513.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca780.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy460.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_128.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca752.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight384.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca039.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy939.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy1070.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy185.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca443.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_329.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy208.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_85.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca132.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca872.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy495.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_320.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_513.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy468.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_268.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\healthy\healthy575.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight283.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot548.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_659.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_521.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1134.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_120.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\healthy\healthy532.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1193.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca804.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot768.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_976.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight248.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_95.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\Black rot\black rot557.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_929.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_931.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca508.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy478.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot714.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy224.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight115.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_921.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight176.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_528.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight619.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_842.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca111.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot721.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy971.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy452.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot568.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca833.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_989.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_638.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot506.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy701.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight177.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy268.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_477.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy439.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_188.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_613.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_478.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy428.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca231.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_849.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy944.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_74.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca093.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_102.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_202.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_435.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_514.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1010.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_317.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot474.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_397.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca716.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy482.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot295.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_405.JPG,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca194.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1179.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy1014.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight477.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy239.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_341.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\Black rot\black rot202.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight447.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca198.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy559.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot204.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy726.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot255.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_160.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot402.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy941.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_97.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy797.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca739.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca075.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_336.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy121.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_452.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot807.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy174.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca776.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_82.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca289.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy779.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_885.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca792.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot093.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_554.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca598.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy113.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy489.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy875.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_76.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_956.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy597.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca239.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_302.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_367.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_707.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_422.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca787.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot648.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy753.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_313.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight102.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot688.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight032.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy072.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy417.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca126.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy1017.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight277.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca236.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot788.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight387.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot218.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_791.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_606.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca537.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_113.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy248.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_77.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy826.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_185.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1005.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca772.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy581.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy796.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy585.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy794.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_725.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot731.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_72.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca073.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy011.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy619.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight559.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy1089.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy318.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_110.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_62.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_80.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight210.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy898.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_87.png,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1071.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight667.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca137.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy310.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy446.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot703.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca717.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot443.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot082.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_129.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca008.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy734.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_908.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot042.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_776.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_312.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\Black rot\black rot739.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_689.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_893.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_595.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca838.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_611.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy960.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca346.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_327.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1070.png,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight529.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot327.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1013.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy808.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy484.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1021.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_118.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy691.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot420.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_238.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\Black rot\black rot347.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot691.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_773.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca873.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_754.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_866.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_347.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca157.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_806.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_669.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy781.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_235.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight554.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1078.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_693.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca581.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot245.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight338.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_197.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca579.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1102.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca254.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca040.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy276.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight376.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca104.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_191.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_933.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_715.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight148.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot669.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_52.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy349.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot575.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot701.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight214.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_973.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca613.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_784.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_399.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy177.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy188.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1210.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_986.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_305.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight043.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca727.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight494.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight238.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_185.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1063.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_298.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\Black rot\black rot803.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_102.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight476.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_648.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_188.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_88.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight129.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_510.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1203.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_984.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy254.jpg,Healthy Leaves,4
